x,y,ori,collision
-1.4049261108284679,1.229411317415117,1.7328633720820772,1
3.2666049664890764,-4.241063079775252,1.1597461363821981,0
2.076724714450256,-0.4654537389870921,2.282772047945498,0
-3.160950361077315,4.226676309422739,-2.773390650994892,0
-3.752942862582181,1.2035969768066188,-0.4906434609279273,0
-2.6823376451504126,6.295761753489327,-1.2449861345623257,0
6.330136577493072,0.35838811336444465,-1.714020134689212,1
-0.5277538474805823,5.603792755025832,-0.7013461712926352,0
5.715163179794967,1.112901301541834,1.1713602952519917,0
3.0671094886294608,0.4290114820914708,1.8341713273715428,0
-1.5589787536155733,-0.133030837222595,-1.342393035008982,0
-4.954816732492691,6.148454808702667,0.046572171284003705,0
-1.251472120759491,4.042562237402439,-0.8462075208297017,0
2.04833514021038,-3.65611121608128,-1.4326069357896636,0
-6.620222034796243,1.5997075993415795,0.9775618247356626,0
2.473997465300446,5.386498912505877,2.033692251282334,0
-1.6955820740387217,-3.4037058635777573,-3.094827926592894,0
-5.6460037559852605,-3.743049401697014,1.371901257696548,0
2.4366034719471354,6.851518165407487,2.681956399613453,0
5.102362064037154,-4.905408893162967,-0.16418963005409282,0
1.4733813120624308,6.62676157532008,-0.5508454577430326,1
4.966893040662871,-3.5489127723358456,2.0650564657891186,0
-3.5870588746208645,4.658635907114949,-2.885324427070839,1
-2.8701900054625904,-2.744599972468886,-0.9732187728092621,1
4.411888888214623,-2.929985093516578,1.9694225113815857,0
-4.124444742975047,-4.128754115770728,0.11670888157159709,0
4.496518714404816,6.863369112508174,2.8098233044937135,1
-2.4044656401062436,0.08218036727952338,2.7305748974892188,0
-3.3061859142014107,5.2593841738118225,-0.2597857757398212,0
4.15167806120059,1.7024233615439854,-3.0180954557439783,0
-2.0171586285235925,0.04330855006882395,-2.3028282539614433,0
-0.9222146414978551,-3.1917040671787538,-0.08533207953937882,0
-3.1528387955081625,-4.10228120667705,2.064689967916806,0
1.833045303567209,-4.600964481656891,-1.8907600781166414,0
6.612388983351419,5.413266424400664,-2.4987605800841233,1
-3.6737994058658487,3.7047563494278624,-1.0472025403544145,1
-0.8632039039495929,5.923313751018464,2.3772102097134997,0
0.5359292668172104,-4.694738282967381,1.6747975430504045,0
3.8498287807945424,-2.3707274485494008,1.2529728788674221,0
-6.282229457455156,-0.46090863808481863,2.004683649863842,0
5.71358913567094,-4.571435171237161,-0.9688417201358224,0
3.420861023602436,-4.476117057592592,1.37816233123137,0
-1.9688920522121034,1.358479027677248,0.7753146610866191,0
4.126023470580154,-3.7955232702221626,1.9874877405832692,0
4.582170998333876,-6.913888996002113,-1.6904527279527792,0
-3.9112868453552925,4.76689396717585,0.7384092182581927,0
-6.943245565448684,1.0804351980687414,1.6689762719545929,0
-2.497663928925034,-1.7900433270287621,-0.6464566278468715,1
6.873283902511277,5.579383181556441,1.6584306134122802,1
-0.7887955636740278,5.765237272304505,1.9321108102135085,0
-3.6482952601328384,4.075068714506706,0.9429297697429364,0
-4.118694297414609,5.603484977965591,-2.5089043013668237,0
5.3673883553596795,-5.2347502568970485,0.8322651675341857,0
-3.6487927081385703,4.296279775319576,0.4544728778762246,0
6.866235588602054,0.5926332409292012,0.13468997931844084,1
-5.235555897733881,2.563713867574,-1.1357783679357012,0
-3.4868004075111187,2.3586124864459777,1.886148806932816,0
-1.6369070455036283,-0.13766400774650567,2.2547889076173124,0
-3.93483973110808,-3.348789179463815,-2.7760641586885355,0
1.5711578918451643,4.143929222884594,-1.387592189137148,1
-2.6307932497263424,0.2797927337826156,0.3116226271249727,0
3.5546979201766895,3.1121918841901426,-1.282554259586768,1
-1.3705829559716047,3.3680235304273776,-1.4707316416503482,1
5.212591649776105,0.9053900188989052,-2.4521795195987295,0
2.140847927551482,4.86351417928716,0.04382822874887404,0
6.764972062963325,5.88913078482031,1.0280484224391415,1
-2.851491927014214,-0.38819646331625357,3.098795019540698,0
2.3515395892184845,-1.4012587737368323,-2.7487005835102187,0
-1.0759933128150756,3.9252687337939154,1.2201626494934388,1
-1.3136351994836648,6.024011267723321,2.8430325706313075,0
-2.457456132820152,-4.289200794820243,-1.9898498991719482,0
-1.3738349654725397,-4.367089278354593,-0.5473358103913779,0
-0.5974530669702238,-5.754278092617363,0.9266419613960979,0
-5.287967550742205,-3.0180596314689216,-2.4754622407863116,0
3.6620677307633454,2.5447640695293394,2.3851749161146216,1
5.843069464321651,-6.688128935974327,-0.6876896643147856,0
-1.0546598101101585,-5.322935474719104,-2.208496392701487,0
4.424262071720239,-6.349087298363367,1.9310399487917955,1
-4.6964789273133025,-4.969777764561159,-2.6947101431256884,0
-3.36400032668561,-5.0652219757170105,0.6666079285336997,0
-2.9407659562095354,4.162123551098524,-2.383532493894096,1
-0.9116731195427645,-6.221470065159641,0.7431762656680556,0
2.5283493801554684,-3.9718994593488635,-0.5159056883400908,0
-3.8984242000276215,-1.3875519250279096,-2.674314902619012,0
-3.3307328681786332,-6.972773992967127,-0.34370380883412954,0
-6.511036493855429,1.21107216229802,-0.7117658364080248,0
3.7994222199329517,-2.9258627740874052,-2.1007957333872564,0
-6.878021866335649,-0.5754632371444792,2.8170917705908467,0
-1.3149547222649414,-4.189685989217722,-2.8822247351546175,0
-0.9987198675277531,0.37733394009974663,2.9368105065550356,1
2.744124499571212,-4.122364665362125,0.6758131599905344,0
-1.1665895481881012,4.935757008633971,2.263391084887604,0
1.8685950832161833,1.3765880073686585,1.65946996179908,1
-4.430041015094192,-0.5123857686065119,1.0666192211077918,0
0.4981999005767479,-3.070616017233192,-1.5705405087898416,0
-1.7411433316914051,-2.871459634880349,-1.6168547776950348,0
-3.8229411263612008,0.7007926271076732,1.8595719323375812,0
5.611837608528546,-3.891256635128235,2.9904762038180577,0
-0.7289119966271871,1.3926217994806418,1.4659990223824577,0
-0.4636019829382114,-2.8692510563619544,1.5571860006367446,0
0.8704310798962887,-3.329741693736481,0.7201104663601412,0
-3.3749002551336917,-2.9412999911532127,-1.201770235435792,1
5.2130824715905515,-2.796368321026044,-0.5081315840706995,0
-0.9519401422902591,5.8957348179108475,-0.8888480601032449,0
-3.629247887151077,4.498037257366905,2.8294591865902765,0
6.683728269737699,5.701993565899638,-1.6050955851000481,1
4.391967127213498,-3.3304114543469128,0.27603338976582803,0
0.23870945673146515,-4.209962076310526,-1.4002119736988294,0
3.6073244589061293,0.813406495307035,2.533973859134324,0
-2.9402025470847253,-2.7617418517124044,0.1253305721614506,1
0.3393174112351236,-6.717973147053705,-0.06819096291732318,0
1.4584544082031634,4.249942757442142,1.3164737656113825,1
2.0849411871311307,2.400896689978552,-2.476610330814934,1
-2.4923864020983846,-2.9353919778709248,-3.0046971714084005,0
-2.24857275206311,1.236774793312243,2.372718961829692,0
-3.874363676827934,6.085136765236513,-2.153987008696884,0
-1.5164172481814422,1.385028249935246,-2.840873759968374,1
0.32496393863192097,6.324544969312475,-1.3737109583909652,1
1.2637169806149355,-1.0628358740990862,0.4009719294270626,0
2.803810784527485,1.7185567546056824,1.3827575950883801,1
-4.726291461541644,-3.991294324396131,1.791823828696347,0
3.135727826412907,-3.530226949255944,-1.0143711098796802,0
-0.915513094937829,-4.575403075408843,2.9015373770354884,0
3.6946185716154236,5.510711825976411,-0.873492164790286,1
1.539380042316715,-2.2970747689196322,2.15133565141321,0
0.5008532727603789,-3.8109131525632574,-0.5729777832642817,0
6.899255182688229,0.49567773072967825,1.4495349645956574,1
-1.5359263915189816,2.111950387949692,0.4571028896658649,0
-4.153927941931844,1.3348511304361033,-1.7911561512588883,1
5.132666718831347,1.5430896356255204,-0.7557769942708767,0
2.468085481071933,0.0283214639667424,2.8825147297459566,0
-2.830921370698742,-1.3322422020561815,0.5286626738868012,0
1.2575010272965805,-3.643748605403487,-0.6199843962496838,0
1.3408962766855446,-2.645924129351414,-0.46478947858456454,0
-5.22742538806929,-3.295515302265111,2.0093949481091116,0
-2.957824046708298,5.2100176054708776,-0.6424145983866318,0
-4.5991418769021175,-0.6121570814920645,-0.008390360155868581,0
3.4593471928385497,-4.673912525230437,1.289201302654151,0
-0.32440932623856966,-2.134750929853995,2.9977292427322375,0
-3.749045729821016,-2.9177975785017782,2.1050221214423583,0
0.04323196081143266,3.7668461655954832,2.6187311362443007,0
2.3974253277810966,-1.9826130519301977,1.4965296480245955,0
5.139427057882235,2.9239804191056322,0.6757668437100874,0
-2.023126294922947,6.323008996950488,-2.4484865798109805,0
6.237563419236903,-5.771983303764195,2.141148956516158,0
3.992035822476108,-2.36924167467871,0.727226135912137,1
2.153175993114532,-1.6389524841934406,2.6113189638010983,0
-1.6195103601041891,-0.4649498076153016,-0.48040553880784787,0
-4.859664086379978,3.9314806768619555,1.5920342582877929,1
-5.929900038003783,-2.9211979007414204,0.927057856598811,0
1.6383187666991859,-5.73653678157177,1.0251651239538822,0
-6.177488066968095,1.2526301185597237,-1.4522959704915221,0
5.107967923093899,5.940219214711158,-1.2291043096228755,1
-3.6896737897582814,-0.5292570665035949,-2.2407536257500573,0
-1.4078763353813066,-3.3137607245249567,1.7911622833299532,0
-5.924027673562138,-0.355908286010167,-2.2404489207709033,0
-3.3629384320540914,6.1059570271333055,1.5079874458279647,0
4.799402637940798,4.86186015486984,-0.31186395464105,1
-1.3369582901893953,0.5427760481110759,-1.4727929441709227,1
-6.1714828346112895,-5.503031590935919,1.928927349202782,0
2.9909835573964187,3.292916266008694,-1.4589876717320551,1
4.667948907506487,-3.574382517390818,1.8731130348376306,0
1.7424506742410113,4.951227828230854,-1.7755518501283307,0
2.4710230349329727,5.787058189777721,-0.3458045576185973,0
3.9073593469322354,-2.8118193042731647,1.0491110190870554,0
-5.36729393790145,0.6044694732877636,-1.1886958165031662,0
2.159251772702774,6.060959509228333,0.7235515544267139,0
4.131514410893329,2.1107336494663986,0.5280613402375733,1
4.090446656335454,6.092570345695666,-2.826864604956142,1
6.011452078661396,-4.549427146713513,3.065026149014974,0
3.3178907887039255,-5.229329873396399,-2.646204948662578,0
-6.253023274411675,-1.806934265479633,0.1175054081442215,0
-2.0562099121133564,3.028126912165966,-1.7785746837827678,0
-1.997055263216362,-5.247462420248096,2.716738080469014,0
-2.4351443137677986,6.893481627332081,0.25869810546510585,1
-1.8625724933842562,0.9456026934105815,0.7842894961879598,0
-0.9224838438024232,6.4416973586905595,2.62909120186455,0
-6.447812743076544,-4.097750257072266,-2.805843541918416,0
-3.4044332182310115,5.7916253988649995,2.4997220090428556,0
0.2456778330093936,-6.885245472781396,-2.208390293147588,0
4.917484831271855,-6.5761584179187516,-1.8396352557819016,0
3.8634149700849143,-0.4063442714532606,2.8765796492741655,1
-5.193350473386075,-1.3179774890353553,2.0464346981441954,0
-0.5743652971260769,-5.95495618274607,-1.8142051605823502,0
-5.050919656076794,-0.6368261061592007,1.9929553335550478,0
0.7566287651378083,3.7794265553357818,-1.7436285745893403,1
-5.602284090262827,3.090636256777895,2.898833768949011,0
-2.7020012265576874,-6.3025224137230484,-1.9740314412697588,0
-3.1424282907667784,-1.9361128954014362,-3.020449966228596,0
-4.031079189864453,3.996447416523683,-1.9725647673574922,1
-2.713705302549899,-3.5301027553525284,-0.8056608457531227,1
-2.9130766948196367,-4.707643880884672,2.092621521277742,0
-4.8122208617874636,-4.408799871514912,0.2668057859207109,0
-3.4136023928729187,-2.642089947537152,-2.805393901782417,1
-2.339560805625575,-4.7641685339946775,-1.6389584862707625,0
5.512625764868142,-1.916811516938595,-0.996782498602435,1
-0.6258692478638643,3.5198723012386957,1.9626277620662176,0
2.9394533671314367,4.237858039119322,-2.0816678648038116,1
4.378537066336717,0.09761556573009678,-0.729366807585369,0
-6.697461189080747,0.3451844492066716,-2.5201728028354964,0
5.393592571291032,1.2762199977694788,-2.951346420100019,0
-5.410856575996215,1.380910618768194,0.21007302213078338,0
5.367524002559437,3.8925247254300857,-2.9472642779226064,0
-5.8230159738810645,-0.4628053825091758,3.120362918521703,0
-3.9668544663867653,6.698670333532144,2.503139270989328,0
6.120716652938938,0.8110037109824182,2.8038011390143023,0
5.347661957338545,-2.092125571473023,-1.7726879561977233,0
-0.740975718793929,1.2744049288930022,-1.052057545494253,0
3.067448250448745,3.4043793789559356,2.6258348507333764,1
4.329415778015541,-5.984034580773782,3.0939038802758327,0
1.3502785697698538,1.6273236443079444,0.6825719501538581,1
3.0283184110926733,-0.0038943655995051785,-0.4862586457291571,0
4.479530212434465,-6.977571579898363,-2.9985065653132583,0
-1.551622226154148,-2.2417242582236216,-2.9285420941723057,0
-1.828218418002077,0.7100188376935304,-0.8306484627240485,0
4.873253939236593,6.700395645614552,3.0784714023357607,1
-1.1579524555126053,-0.5887342723062581,-1.0597686803789652,1
-6.897449204209862,2.412405116065914,-1.9422970966597182,0
-3.8986433517096275,6.422479812995908,-0.8532454972704948,0
0.7777086890698239,5.981096019224802,0.6691752960361663,0
4.0961696938182435,6.218413333314448,1.6561215606124806,0
-3.8687868780690007,-2.8344564097835274,-0.8210348859305721,0
3.4034361223018053,-0.4618544184187625,-1.2687154554326683,0
4.663284764406502,-4.028830358483735,-1.634767476291289,0
6.921743831439619,-6.280172930155665,-1.9583818580544115,1
1.5384218212284928,6.713929460395477,-0.0021804757346033377,1
-4.10101756049556,3.849323962410205,-0.8647625838804021,1
3.839484510117563,2.066199382331666,-1.299533679172832,1
-6.486324974141357,-0.9923530175324808,-2.054993744770022,0
5.103673710474149,5.6036401649767456,-0.4558066855659453,1
-3.1616922758679715,-2.7910860142064084,2.0351291473785222,0
-4.801410415822461,-6.377828981153416,-3.0122937125449165,0
0.14996947258423798,-1.468949552860252,2.994698150077782,0
-1.4469025454564193,6.127841045372241,-0.13914441869261918,0
3.089812537756508,-6.623838139819707,0.2828374026188962,0
-1.2128036913377107,-0.4653448814791217,-2.751352788606955,1
-3.006357809977737,1.8082185948742016,1.0042000931788566,0
-2.3998304376310786,-0.5381951554075863,3.0545134595382457,0
-0.5481258340181991,5.738557309917997,-0.39332357206709645,0
-6.3247403904429245,0.32805227112991453,-1.6991616078245566,0
0.468251925287829,1.5990957422415182,0.8180333842791008,0
-4.79884814328323,-5.31043382976455,1.2646688933405779,0
-5.261139298817058,0.9382976415726185,1.3378388049210823,0
-2.4632083894395684,-0.24111376097726112,-2.071397697833101,0
-2.5701091182681006,2.9978908037912735,1.2911861754939862,0
-1.1832304686555464,-0.5091201259562368,3.060161930865905,1
-0.3024796112578141,2.525667858036618,-2.2437973953770807,0
-2.676758401983707,-5.9941065453428015,0.8755605891155884,0
2.90153938822937,4.453460175497565,0.46855459749726913,0
0.33963621270821065,-5.004965475315368,1.0720169557506116,0
-5.058656102252625,3.3455947725663133,1.10938016287363,0
6.688358281640401,-1.3067770025943615,0.11647844907322558,1
-1.238816196963568,-1.5258087904371758,1.3092108762366452,0
-0.22234130122558504,-2.523882439454235,-0.07859442778713888,0
4.122080290391672,-6.879208239293278,-0.22478478766805132,1
-4.983555634533518,1.8570986301592907,2.343423495687741,0
-1.0986111335242228,-5.87570747439201,-0.31054199014264405,0
-6.754515953329654,-0.3113527089388608,2.599975505976694,0
5.807420033813651,-5.5639917470305145,0.5259975177081881,0
3.803279990289278,-4.405817169573674,-0.3775505217325841,1
-3.8500762857158017,-0.05730082074776455,0.5820150248837201,0
6.816839775928356,-5.9381702448153995,-0.5593419856700885,1
3.832018800453607,4.834203275303622,1.9994270529610079,1
-4.865824973909201,4.948302100486403,-2.327532568204878,0
-0.5414553953495354,-4.3779202587939245,0.5172412044107038,0
4.802962727779503,5.536975063588065,-1.5185870420299092,1
3.8282857085890107,5.844861227890743,-1.8029061228130385,1
3.53251419804044,-4.24292068496384,-0.5694253515360446,1
2.5244480639231526,-0.4566718713357343,-2.849381041229532,0
-3.2869074567992618,-2.3571955031458574,-2.525895638358187,1
-4.603058716097127,-4.140617998054486,1.4989963235126007,0
5.2488446295234485,-3.5290294147112036,-2.3541015430236927,0
-0.366202736352772,-6.6028201013818055,0.23965560962688093,0
4.4947303356470805,-3.891726262068442,0.7425891501330666,0
-6.527903537970662,5.873280322787801,-1.4279830569655114,0
-1.932323313923355,1.0746464299303398,-0.3168594627281962,1
5.949831153682018,1.064988388038941,-2.8760759823274356,0
-1.8751257802237582,6.2298586763613315,1.7124474592423473,0
